refs	preds	labels
it seems clear to me that the manhunt for high baath officials in the sunni heartland is being done wrong , or at least in ways that are bad for us standing with local iraqis .	it seems clear to me that the manhunt for high baath officials in the sunni heartland is being done wrong , or at least in ways that are bad for us standing with local iraqis .	exact_match
google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .	google has finally had an analyst day -- a chance to present the company 's story to the miniscule number ( of people who have n't heard it ) .	punct_only
usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .	usually , these are just a chance for the suckup to suck up , but this time people are actually concerned about the company 's plans .	
"they work on wall street , after all , so when they hear a company who's stated goals include "" do n't be evil , "" they imagine a company who's eventually history will be "" do n't be profitable . """	"they work on wall street , after all , so they imagine a company who's eventually history will be "" do n't be profitable , "" when they hear a company who's stated goals include "" do n't be evil . """	
it 's not quite as freewheeling an environment as you 'd imagine : sergey brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .	it 's not a environment quite as freewheeling as you would imagine : sergey brin has actually created a ' mathematical proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects , on their own , is a respectable good idea .	
read the entire article ; there 's a punchline , too .	read the entire article ; there 's a punchline , too .	exact_match
my opinion piece on the implications of arafat 's passing for al - qaeda has appeared at newsday .	my opinion piece on the implications for al - qaeda of arafat 's passing has appeared at newsday .	
excerpt :	excerpt :	exact_match
""" arafat 's secular nationalism was supple enough to compromise with israel and to imagine a two - state solution , even if the road of negotiations remained rocky ."	""" arafat 's secular nationalism was supple enough to compromise with israel and to imagine a two - state solution , even if the road of negotiations remained rocky ."	exact_match
the continued israeli colonization of the occupied palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as hamas , to derail the peace process , which sharon had always opposed .	along with terrorist attacks by radical groups such as hamas , the continued israeli colonization of the occupied palestinian territories during the 1990s , helped to derail the peace process , which sharon had always opposed .	
arafat 's death creates a vacuum in palestinian leadership that will not soon be filled .	arafat 's death creates a vacuum in palestinian leadership that will not be filled soon .	
sharon 's assassination of major hamas leaders has also weakened authority structures in that party .	sharon 's assassination of major hamas leaders has also weakened authority structures in that party .	exact_match
if the israelis and the palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young palestinians may grow up that look to bin laden for their cues .	if the israelis and the palestinian leadership ca n't find a way to reinvigorate the peace process , cells of radical young palestinians that look to bin laden for their cues may grow up .	
even if local palestinian leaders remain strong enough to keep al - qaida out , the festering israeli - palestinian struggle remains among the best recruiting posters for al - qaida with young muslim men .	the festering israeli - palestinian struggle remains among the best recruiting posters for al - qaida with young muslim men , even if local palestinian leaders remain strong enough to keep al - qaida out .	
"resolving this conflict would be the most effective weapon the united states could deploy in its war on terror . """	"resolving this conflict would be the most effective weapon the united states could deploy in its war on terror . """	exact_match
xinhua reports that a wide range of iraqi political forces on tuesday condemned sharon 's murder of sheikh ahmed yassin , a religious leader of hamas , the day before .	xinhua reports that a wide range of iraqi political forces condemned sharon 's murder of sheikh ahmed yassin , a religious leader of hamas , on tuesday the day before .	
"the board of muslim clerics in fallujah , 50 km west of baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in iraq . """	""" the board of muslim clerics , in fallujah 50 km west of baghdad , condemned the assassination and promised immediate revenge against the coalition soldiers in iraq . """	punct_only
ash - sharq al - awsat reports that fallujah was closed tuesday in a general strike .	ash - sharq al - awsat reports that fallujah was closed in a general strike tuesday .	
us troops there clashed with guerrillas in a fight that left one iraqi dead .	us troops there clashed with guerrillas in a fight that left one iraqi dead .	exact_match
in ramadi , there was a big demonstration .	in ramadi , there was a big demonstration .	exact_match
"radical shiite cleric muqtada al - sadr said the attack was "" criminal "" and that "" the zionists have left only one choice for the arabs , that of fighting and jihad "" ."	"radical shiite cleric muqtada al - sadr said the attack was "" criminal "" and that "" the zionists have left only one choice for the arabs , that of fighting and jihad "" ."	exact_match
"the interim governing council issued a communique saying , "" it is a proof of the emptiness of the israeli authority and a destruction of the peace endeavors in the region . . ."	"the interim governing council issued a communique saying , "" it is a proof of the emptiness of the israeli authority and a destruction of the peace endeavors in the region . . ."	exact_match
"this operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	"this operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed ."	exact_match
"xinhua alleged that "" many of the iraqis , who suffer the american occupation of iraq , relate their case with that of the palestinian people , under the israeli occupation . """	"xinhua alleged that many of the iraqis , who suffer the american occupation of iraq , "" relate their case with that of the palestinian people , under the israeli occupation . """	punct_only
in an apparently unrelated incidents , some eleven iraqis were killed by snipers on tuesday , including a group of police trainees in a bus near hilla and two police in kirkuk .	on tuesday , some eleven iraqis were killed by snipers in an apparently unrelated incidents , including a group of police trainees near hilla in a bus and two police in kirkuk .	
ever since the first whispers about google 's ipo , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .	ever since the first whispers about google 's ipo , most investors have feared that the stock would come public at such a ridiculously high price that the price would be too high for investors to make a real profit , even with a spectacularly profitable business model and some nearly flawless execution , .	
we 've moved on .	we 've moved on .	exact_match
we 've grown up .	we 've grown up .	exact_match
now , people wonder if google can even survive .	now , people wonder even if google can survive .	
that 's overstating it , i know .	i know , that 's overstate it .	
what they wonder is whether google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	what they wonder is whether google can be anything more than what it 's been always -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	
simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	simplicity , gave it that blessed laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	punct_only
the problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	the problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	exact_match
the other problem ?	the other problem ?	exact_match
it 's tough to make money branching out when your appeal is in your focus .	it 's tough to make money branching out when your appeal is in your focus .	exact_match
as the survey cited in the above - linked article shows , most google users do n't intend to use gmail , and google is n't even as popular as yahoo! and aol .	as the survey cited in the above - linked article shows , most google users do n't intend to use gmail , and google is n't even as popular as yahoo! and aol .	exact_match
if they continue to add features so they can justify their likely sky - high valuation , google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .	if they continue to add features so they can justify their likely sky - high valuation , google risks losing a huge chunk of their customer base to the keep - it - simple next search engine .	
remember when a whole lot of people had to die because a swedish newspaper printed those cartoons of the prophet mohammed ?	remember when a whole lot of people had to die because a swedish newspaper printed those cartoons of the prophet mohammed ?	exact_match
now iran wants to turn the tables and is inviting cartoonists to do their best by depicting the holocaust .	now iran wants to turn the tables and is inviting cartoonists to do their best by depicting the holocaust .	exact_match
amazingly , these idiots think a cartoon of mohammed is comparable to what we can expect in this new fun contest :	amazingly , these idiots think a cartoon of mohammed is comparable to what we can expect in this new fun contest :	exact_match
tehran ( afp ) -	( tehran - afp )	punct_only
an international contest of cartoons on the holocaust opened in tehran in response to the publication in western papers last september of caricatures of the prophet mohammed .	an international contest of cartoons on the holocaust opened in tehran in response to the publication of caricatures of the prophet mohammed in western papers last september .	
""" we staged this fair to explore the limits of freedom westerners believe in , "" masoud shojai , head of the country 's "" iran cartoon "" association and the fair organizer , said ."	""" we staged this fair to explore the limits of freedom westerners believe in , "" masoud shojai , head of the country 's "" iran cartoon "" association and the fair organizer , said ."	exact_match
""" they can freely write anything they like about our prophet , but if one raises doubts about the holocaust he is either fined or sent to prison , "" he added ."	""" they can freely write anything they like about our prophet , but he is either fined or sent to prison if one raises doubts about the holocaust , "" he added ."	
""" though we do not deny that fact that jews were killed in the ( second world ) war , why should the palestinians pay for it ? """	""" though we do n't deny that fact that jews were killed in the second ( world ) war , why should the palestinians pay for it ? """	
shojai told the opening ceremony of the month - long fair in tehran 's palestine contemporary art museum .	shojai told the opening ceremony of the month - long fairing in tehran 's palestine contemporary art museum .	inflection_only
he added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	he added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	exact_match
he said the top three cartoons will be announced on september 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	he said the top three cartoons will be announced on september 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .	exact_match
this cute little stunt is only going to prove just how fanatic the extremist muslims are .	this cute little stunt is only going to prove just how fanatic the extremist muslims are .	exact_match
when they saw a cartoon of their prophet , people had to die .	when they saw a cartoon of their prophet , people had to die .	exact_match
when their precious cartoons are released i highly doubt it will look like the end of the world .	when their precious cartoons are released i highly doubt it will look like the end of the world .	exact_match
us marines moved into most of fallujah on wednesday , though they were still meeting pockets of resistance .	us marines moved into most of fallujah on wednesday , though they were still meeting pockets of resistance .	exact_match
the fallujah fighting has killed fair numbers of iraqi noncombatants , including shaikh abdul wahhab al - janabi of the respected association of muslim scholars .	the fallujah fighting has killed fair numbers of iraqi noncombatants , including shaikh abdul janabi al - wahhab of the respected association of muslim scholars .	
armed clashes broke out in several northern iraqi cities on wednesday , leaving some 22 persons dead in mosul , baiji , and tuz .	armed clashes broke out in several northern iraqi cities on wednesday , leaving some 22 persons dead in mosul , baiji , and tuz .	exact_match
hundreds of persons mounted demonstrations against the fallujah campaign in tikrit and huwaijah , as well , according to az - zaman .	hundreds of persons mounted demonstrations against the fallujah campaign in tikrit and huwaijah , as well , according to az - zaman .	exact_match
the battles and demonstrations were provoked by the us assault on fallujah .	the battles and demonstrations were provoked by the us assault on fallujah .	exact_match
guerrillas threatened to assassinate prime minister iyad allawi and minister of defense hazem shaalan in retaliation for the attack .	guerrillas threatened to assassinate prime minister iyad allawi and minister hazem shaalan of defense in retaliation for the attack .	
allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the fallujah compaign is not stopped .	allawi 's aged cousin and daughter - in - law and the man 's wife were abducted and guerrillas threaten to behead them if the fallujah compaign is not stopped .	
in iraqi society , pm allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	in iraqi society , pm allawi is responsible for protecting his clan , especially including his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .	
the us marines took most of fallujah wednesday , but still face pockets of resistance .	the us marines took most of fallujah wednesday , but still face pockets of resistance .	exact_match
if samarra and other cities are any guide , those pockets of resistance could go on bedeviling the us for some time to come .	if samarra and other cities are any guide , those pockets of resistance could go on bedevil the us for some time to come .	
the intrepid ed wong of the nyt has more on the sunni boycott of the elections .	the intrepid ed wong of the nyt has more on the sunni boycott of the elections .	exact_match
he reports that the iraqi islamic party , which had earlier been absolutely committed to getting out the sunni vote , is now wavering and saying their position will depend on the situation .	he reports that the iraqi islamic party , which had earlier been absolutely committed to getting out the sunni vote , is now wavering and saying their position will depend on the situation .	exact_match
the outbreak of demonstrations and violence throughout the sunni arab regions on wednesday did not bode well for sunni participation in the january elections .	the outbreak of demonstrations and violence throughout the sunni arab regions on wednesday did not bode well for sunni participation in the january elections .	exact_match
jim lobe has more on the political implications of the fallujah assault , both in iraq and in washington .	jim lobe has more on the political implications of the fallujah assault , both in iraq and in washington .	exact_match
for some black satire on fallujah , see unconfirmed sources which has some fun with my weblog .	for some black satire on fallujah , see unconfirmed sources which has some fun with my weblog .	exact_match
[ am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]	[ are ] at a conference but will try to catch up the next couple of days and ca n't blog much right now .	
the hottest item on christmas wish lists this year is nuclear weapons .	the hottest item this year on christmas wish lists is nuclear weapons .	
al - qaeda wants them , iran wants them , russia wants the better ones , and all the us wants is to give them all a piece of coal .	al - qaeda wants them , iran wants them , russia wants the better ones , and all the us wants is to give them all a piece of coal .	exact_match
for the last few years there have been tensions with iran ’s nuclear program with word coming this week that a deal was reached through the european union that meets with the approval of the international atomic energy agency .	for the last few years there have been tensions with iran 's nuclear program with word coming this week that a deal that meets with the approval of the international atomic energy agency was reached through the european union .	
at the same time , an iranian opposition group released what they call proof of a covert nuclear weapons program .	at the same time , an iranian opposition group released what they call proof of a covert nuclear weapons program .	exact_match
arial photos , loose connections to aq kahn and libya make up the evidence that the group presented .	arial photos , loose connections to aq kahn and libya make up the evidence that the group presented .	exact_match
russia also announced that it was seeking and building the best nukes the world ’s ever seen .	russia also announced that it was seeking and building the best nukes the world has ever seen .	inflection_only
with the demand so high , the question arises on to who should be or has the right to be the santa of nuclear weapons .	with the demand so high , the question arises on who should be to or has the right to be the santa of nuclear weapons .	
right now that seems to be the us , eu , and iaea .	that seems right now to be the us , eu , and iaea .	
but not always do those three agree , and not always are their decisions equal .	but those three do n't always agree , and their decisions are not always equal .	
the us has strongly opposed a nuclear weapons program of iran , yet israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	the us has strongly opposed a nuclear weapons program of iran , yet israel , which has never officially said to this day that they poss nuclear weapons , ranks around fifth in nuclear strength .	
it is estimated that israel has over 200 nuclear weapons yet neither the us nor any of her allies expresses the slightest concern .	it is estimated that israel has over 200 nuclear weapons yet neither the us nor any of her allies expresses the slightest concern .	exact_match
north korea ’s kim jong ill also has the bomb at the top of his list and santa seems to have already come a few years ago .	north korea 's kim jong ill also has the bomb at the top of his list and santa seems to have come already a few years ago .	
it is rumored that north korea has at least a couple nuclear weapons .	it is rumored that north korea has at least a couple nuclear weapons .	exact_match
but getting past who should get them , is who has them , and who is really close .	but , is who has them , and who 's really close should getting past who get them .	
the case against iran has a feeling of déjà vu .	the case against iran has a feeling of déjà vu .	exact_match
arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in iraq .	like somewhat those of chemical weapons stockpiles in iraq , arial photos of the lab were uranium is being enriched .	
america cried wolf in iraq , and what ’s scary is that sooner or later , that wolf will probably get us .	america cried wolf in iraq , and what 's scary is that that wolf will probably get us , sooner or later .	
i ran across this item on the internet .	i ran on the internet across this item .	
sooooo .	sooooo .	exact_match
"the united states goes into a war zone and evacuates a bunch of u.s. citizens ( most of whom were "" dual - citizens "" ) ."	"the united states goes into a war zone and evacuates a bunch of u.s. citizens ( most of whom were "" dual - citizens "" ) ."	exact_match
then , eschewing normal procedure , the department of state waived the fees that they charge for evacuating u.s. citizen .	then , eschewing normal procedure , the department of state waived the fees that they charge for evacuating u.s. citizen .	exact_match
why ?	why ?	exact_match
"to pander to the mythical "" arab street "" , of course ."	"of course , to pander to the "" mythical arab street "" ."	
now , i would argue that one could have reasonably predicted that some form of military violence was likely to occur in lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	now , i would argue that one could have reasonably predicted that some form of military violence was likely to occur in lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .	exact_match
in other words , those americans were there by their own choice , mired in a situation that was totally predictable .	in other words , mired in a situation that was totally predictable , those americans were there by their own choice .	
yet we did n't charge them for the evacuation .	yet we did not charge them for the evacuation .	inflection_only
this is unlike the situation last year in asia when we evacuated u.s. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the hezbollah - provoked destruction that rained down on lebanon .	this is unlike the situation in asia last year when we evacuated u.s. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the hezbollah - provoked destruction that rained down on lebanon .	
and what do we get for this effort ?	and what do we get for this effort ?	exact_match
a lawsuit .	a lawsuit .	exact_match
that 's right , folks .	that 's right , folks .	exact_match
the american - arab discrimination committee is suing condoleeza rice and donald rumsfeld , charging that they mismanaged the evacuation efforts .	the american - arab discrimination committee is suing condoleeza rice and donald rumsfeld , charging that they mismanaged the evacuation efforts .	exact_match
here 's an excerpt from the article :	here 's an excerpt from the article :	exact_match
nina chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of tyre was set for july 13 .	nina chahine , 19 , who was among the named plaintiffs with her family in the lawsuit , said her wedding in the southern city of tyre was set for july 13 .	
the wedding had to be postponed as family members fled the outbreak of the war , she said .	the wedding had to be postponed as family members flee the outbreak of the war , she said .	
""" we were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" chahine told reporters outside federal court in detroit ."	""" we were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" chahine told reporters outside federal court in detroit ."	exact_match
""" we were all american citizens and there was no way that anybody helped us ."	""" we were all american citizens and there was no way that anybody helped us ."	exact_match
no communications nothing .	no communications nothing .	exact_match
"i was on my way to my wedding fearing death , basically . """	"i , basically fearing death was on my way to my wedding . """	
chahine said her immediate family spent about $ 20,000 to return to detroit via syria and jordan .	chahine said her immediate family spent about $ 20,000 to return to detroit via syria and jordan .	exact_match
dear nina ,	dear nina ,	exact_match
here 's a tip : do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !	is a tip here : do n't get married in countries that house illegal militias that attack other countries and are hence likely to come under counter-attack !	
crap like this sure makes me want to rush right out and rescue people from dilemmas of their own making .	crap like this sure makes i want to rush right out and rescue people from dilemmas of their own making .	inflection_only
"though i am loathe to quote other writers at legnth in this space , this little bit from dan froomkin 's "" white house briefing "" column in the washpost today is just too good to pass up ( read the whole column here ) :"	"though i 'm loathe to quote other writers at legnth in this space , this little bit from dan froomkin 's "" white house briefing column "" in the washpost today ( read the whole column here ) is just too good to pass up :"	
at the ask the president event on friday , one of the questions was about whether bush has any thoughts about his memoirs .	at the ask the president event on friday , one of the questions was about whether bush has any thoughts about his memoirs .	exact_match
this is one example of what happens when bush gets a question that he has n't anticipated .	this is one example of what happens when bush gets a question that he has n't anticipated .	exact_match
""" q thank you -- i was wondering , there 's a lot of talk right now about memoirs being written with the former president ."	"q "" thank you , i was wondering -- there 's a lot of talk right now about memoirs being written with the former president ."	
after you are elected in 2004 , what will your memoirs say about you , what will the title be , and what will the main theme say ?	after you 're elected in 2004 , what will your memoirs say about you , and what will the main theme say , what will the title be ?	
""" the president : i appreciate that ."	"the president : "" i appreciate that ."	punct_only
( laughter . )	( laughter . )	exact_match
there is a painting on my wall in the oval -- first of all , i do n't know .	there 's a painting on my wall in the oval -- first of all , i do n't know .	inflection_only
i 'm just speculating now .	now i 'm just speculating .	
i really have n't thought about writing a book .	i have n't really thought about writing a book .	
my life is too complicated right now trying to do my job .	my life is too complicated right now trying to do my job .	exact_match
( laughter . )	( laughter . )	exact_match
it 's a western scene by a guy named w.h.s. koerner called ' a charge to keep . '	it 's a western scene by a guy named w.h.s. koerner ' called a charge to keep . '	punct_only
it 's on loan , by the way , from a guy named joe o'neill in midland , texas .	it 's on loan , by the way , from a guy in midland , texas named joe o'neill .	
four months later , we were married .	four months later , we were married .	exact_match
so he 's got a -- i 'm a decision - maker and i can make good decisions .	he 's got a -- so i 'm a decision - maker and i can make good decisions .	
( applause . )	( applause ) .	punct_only
""" and so we sang this hymn -- this is a long story trying to get to your answer ."	""" and so we singed this hymn -- this is a long story trying to get to your answer ."	inflection_only
( laughter . )	( laughter . )	exact_match
this is not a filibuster .	this is not a filibuster .	exact_match
( laughter . )	( laughter . )	exact_match
that 's a senate term -- particularly on good judges .	that 's a senate term -- particularly on good judges .	exact_match
( applause . )	( applause ) .	punct_only
the hymn was sung at my first inaugural church service as governor .	the hymn was singed at my first inaugural church service as governor .	inflection_only
laura and i are methodists .	laura and i are methodists .	exact_match
one of the wesley boys wrote the hymn .	one of the wesley boys wrote the hymn .	exact_match
the painting is based upon the hymn called , ' a charge to keep . '	the painting is based upon the hymn called , ' a charge to keep . '	exact_match
i have .	i have .	exact_match
the hymn talks about serving something greater than yourself in life .	the hymn talks about serving something greater than yourself in life .	exact_match
i -- which i try to do , as best as i possibly can .	me -- i try to do , which as best as i possibly can .	
( applause . )	( applause ) .	punct_only
""" the book -- i guess one way , one thing to think about it is -- one of the themes would be , i was given a charge to keep ."	"the book -- i guess one way -- one thing to think about it is , "" one of the themes would be , i was given a charge to keep ."	
and i gave it all my heart , all my energy , based upon principles that did not change once i got into the oval office .	and i gave it all my heart , all my energy , based upon principles that did n't change once i got into the oval office .	inflection_only
"( applause . ) """	"( applause ) . """	punct_only
now that 's a rambling response .	that 's a rambling response now .	
"and i have to wonder : did he forget that he already has a memoir called "" a charge to keep "" ?"	"and i have to wonder : did he forget that he already has a memoir called "" a charge to keep "" ?"	exact_match
"that was the name of his "" autobiography "" -- ghost - written by adviser karen hughes in 1999 ."	"that was the name of his "" autobiography "" -- ghost - written by adviser karen hughes in 1999 ."	exact_match
there has been random speculation about google developiong a new browser and / or acquiring firefox .	there has been random speculation about google developiong and / a new browser or acquiring firefox .	
it is true that google has been in acquisition mode .	it is true that google has been in acquisition mode .	exact_match
they have acquired urchin , zipdash , applied semantics , picasa , blogger , and satellite imaging company keyhole , so why not firefox ?	they have acquired urchin , zipdash , blogger , applied semantics , picasa , and satellite imaging company keyhole , so why not firefox ?	
i have no inside information , but i have been following links today that strongly indicate that google is damn serious about securing permanent control of the leading edge browser technology in firefox .	i have no inside information , but today i have been following links that strongly indicate that google is damn serious about securing permanent control of the leading edge browser technology in firefox .	
ben goodger is the lead engineer for mozilla firefox .	ben goodger is the lead engineer for mozilla firefox .	exact_match
he announced this in january :	he announced this in january :	exact_match
as of january 10 , 2005 , my source of income changed from the mozilla foundation to google , inc. of mountain view , california .	as of january 10 , 2005 , my source of income changed from the mozilla foundation to google inc. of mountain view , california , .	punct_only
my role with firefox and the mozilla project will remain largely unchanged , i will continue doing much the same work as i have described above - with the new goal of successful 1.1 , 1.5 and 2.0 releases .	my role with firefox and the mozilla project will largely remain unchanged , as i have described above - i will continue doing much the same work with the new goal of 1.1 , 1.5 and 2.0 successful releases .	
i remain devoted full - time to the advancement of firefox , the mozilla platform and web browsing in general .	i remain full - time devoted to the advancement of firefox , the mozilla platform and web browsing in general .	
he also announced this in january :	he also announced this in january :	exact_match
welcome darin !	welcome darin !	exact_match
2005 is going to rock !	2005 is going to rock !	exact_match
darin fisher wrote this response on january 25 , 2005 :	darin fisher wrote this response on january 25 , 2005 :	exact_match
"me and the big "" g """	"me and the "" big g """	punct_only
following on the heels of ben 's annoucement yesterday , i thought i 'd post that i have joined google as well .	following on the heels of ben 's annoucement yesterday , i thought i would post that i 've joined google as well .	inflection_only
like ben , i will still be very much involved with the mozilla project and community :-)	like ben i will still be very much involved with the mozilla project and community , :-)	punct_only
posted by darin	posted by darin	exact_match
ben made another announcement on march 28 , 2005 :	ben made another announcement on march 28 , 2005 :	exact_match
i want to use this opportunity to welcome brian ryner to google !	i want to use this opportunity to welcome brian ryner to google !	exact_match
brian has been one of the most crucial elements to the success of mozilla software over the past few years , ...	over the past few years , brian has been one of the most crucial elements to the success of mozilla software ...	
great to have you on board !	great to have you on board !	exact_match
now , none of this has been confirmed by google at the present time , but it 's an old adage that you follow the money to see who is behind something .	now at the present time , none of this has been confirmed by google , but it is an old adage that you follow the money to see who is behind something .	
in this case , following the talent leads me to think that google will be making an announcement this year that formalizes the google - mozilla / firefox relationship .	in this case , following the talent leads me to think that google will be making an announcement this year that formalizes the google - mozilla / firefox relationship .	exact_match
if you have not already seen the flash movie epic , you should take a few minutes and view the future history of media as conceived by robin sloan and matt thompson , with music by aaron mcleran .	if you have n't already seen the flash movie epic , you should take a few minutes and view the future history of media as conceived by robin sloan and matt thompson , with music by aaron mcleran .	inflection_only
in this movie google and amazon ( googlezon ) create a brave new world of media in 2008 .	google and amazon ( googlezon ) create a brave new world of media in this movie in 2008 .	
this is one thought - provoking film .	this is one thought - provoking film .	exact_match
every move google makes brings this particular future closer .	every move google makes brings this particular future closer .	exact_match
"just one small commment - it 's not possible , as far as i know , for google to "" aquire "" firefox ."	"just one small commment - as far as i know , it 's not possible for google to "" aquire "" firefox , ."	
they already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .	they already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .	exact_match
i 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-microsoft browser out there - by taking on the leading lights in firefox development , they 're ensuring the continued life of the project , and ensuring ( not that i think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .	i am inclined to say that google is doing what they can to both shape and support the growth of the most popular non-microsoft browser out there - by taking on the leading lights in firefox development , they are ensuring the continued life of the project , and ensuring that their voice will be heard admidst the higher echelons of the firefox development team ( not that i think they need to ) .	
it 's this sort of enlightened self interest that keeps large open source projects alive .	it 's this sort of enlightened self interest that keeps large open source projects alive .	exact_match
fascinating viewpoint of the future in epic .	fascinating viewpoint of the future in epic .	exact_match
thanks for the link .	thanks for the link .	exact_match
malach , what you say makes sense .	malach , what you say makes sense .	exact_match
acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .	acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .	exact_match
it probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .	it probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .	exact_match
the coalition decision to provoke a fight with muqtada al - sadr 's movement only three months before the coalition provisional authority goes out of business has to be seen as a form of gross incompetence in governance .	the coalition decision to provoke a fight with muqtada al - sadr 's movement only three months before the coalition provisional authority goes out of business has to be seen as a form of gross incompetence in governance .	exact_match
how did the cpa get to the point where it has turned even iraqi shiites , who were initially grateful for the removal of saddam hussein , against the united states ?	how did the cpa get to the point where it has turned even iraqi shiites , who were initially grateful for the removal of saddam hussein , against the united states ?	exact_match
